        20
 1.00000000E+03 1.00000000E+20 1.00022253001121E+00 5.97040375E+26 1.00000000E-07
 1.43844989E+03 2.06913808E+20 1.00032009826977E+00 8.58812661E+26 1.00000000E-07
 2.06913808E+03 4.28133240E+20 1.00046044532039E+00 1.23535898E+27 1.00000000E-07
 2.97635144E+03 8.85866790E+20 1.00066232751967E+00 1.77700198E+27 1.00000000E-07
 4.28133240E+03 1.83298071E+21 1.00095272494668E+00 2.55612830E+27 1.00000000E-07
 6.15848211E+03 3.79269019E+21 1.00137044709313E+00 3.67686247E+27 1.00000000E-07
 8.85866790E+03 7.84759970E+21 1.00197131946801E+00 5.28898241E+27 1.00000000E-07
 1.27427499E+04 1.62377674E+22 1.00283564426854E+00 7.60793616E+27 1.00000000E-07
 1.83298071E+04 3.35981829E+22 1.00407893218131E+00 1.09436349E+28 1.00000000E-07
 2.63665090E+04 6.95192796E+22 1.00586733954053E+00 1.57418704E+28 1.00000000E-07
 3.79269019E+04 1.43844989E+23 1.00843987390662E+00 2.26438917E+28 1.00000000E-07
 5.45559478E+04 2.97635144E+23 1.01214033567815E+00 3.25721036E+28 1.00000000E-07
 7.84759970E+04 6.15848211E+23 1.01746326450000E+00 4.68533387E+28 1.00000000E-07
 1.12883789E+05 1.27427499E+24 1.02512003086917E+00 6.73961799E+28 1.00000000E-07
 1.62377674E+05 2.63665090E+24 1.03613390559754E+00 9.69460274E+28 1.00000000E-07
 2.33572147E+05 5.45559478E+24 1.05197681247018E+00 1.39452002E+29 1.00000000E-07
 3.35981829E+05 1.12883789E+25 1.07476604009127E+00 2.00594717E+29 1.00000000E-07
 4.83293024E+05 2.33572147E+25 1.10754720201700E+00 2.88545448E+29 1.00000000E-07
 6.95192796E+05 4.83293024E+25 1.15470126072701E+00 4.15058168E+29 1.00000000E-07
 1.00000000E+06 1.00000000E+26 1.22253001121072E+00 5.97040375E+29 1.00000000E-07
